,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,cluster
7578,0,0.0,0,0.0,8,170.5333333,0.0,0.0,37.96905976,0.0,8,2,5,1,5,2,False,True,0
7579,6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,11,1,1,4,2,2,False,True,0
7582,0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,10,1,1,1,2,2,False,False,0
7587,2,30.2,0,0.0,32,776.8833333,0.0,0.003125,0.0,0.0,7,2,4,1,5,2,False,False,0
7590,5,163.0,0,0.0,5,25.0,0.02,0.04,0.0,0.0,10,2,2,2,20,2,True,False,0
7595,0,0.0,0,0.0,4,39.8,0.0,0.05,0.0,0.0,8,1,1,1,3,2,False,False,0
7597,3,69.1,0,0.0,24,368.6,0.0,0.008888889,0.0,0.0,9,2,2,1,2,2,False,False,0
7608,0,0.0,0,0.0,9,463.4,0.0,0.022222222,0.0,0.0,10,3,2,1,2,2,False,False,0
7629,3,81.6,0,0.0,13,443.9,0.0,0.0125,0.0,0.0,9,1,1,5,5,2,False,False,0
7631,5,156.2,0,0.0,22,742.0,0.0,0.007407407,32.22252197,0.0,9,1,1,3,5,2,True,True,0
7633,1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727,0.0,0.0,6,2,2,2,2,2,False,False,0
7640,4,82.7,0,0.0,26,405.2833333,0.0,0.001428571,0.0,0.0,11,2,2,1,2,2,False,False,0
7649,5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,7,2,10,2,2,2,True,True,0
7651,4,55.8,0,0.0,17,2023.2,0.0,0.011111111,0.0,0.0,7,2,2,1,2,2,False,False,4
7652,1,34.2,0,0.0,26,502.4533333,0.0,0.002564103,22.65617015,0.0,10,3,2,6,2,2,True,True,0
7655,4,64.66666667,0,0.0,50,936.81,0.0,0.003773585,0.0,0.0,8,2,2,4,2,2,False,False,0
7664,0,0.0,2,53.0,12,318.5333333,0.0,0.014285714,0.0,0.0,7,1,1,2,4,2,False,False,0
7666,2,94.6,1,74.6,16,199.0,0.0,0.015789474,0.0,0.0,7,1,2,9,2,2,False,False,0
7674,0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,6,2,2,6,1,2,False,True,0
7675,0,0.0,0,0.0,7,376.7,0.0,0.0,53.6853974,0.0,8,2,2,1,2,2,False,True,0
7683,0,0.0,0,0.0,8,883.9333333,0.0,0.014285714,0.0,0.0,11,1,1,1,4,2,True,False,0
7686,3,130.35,1,21.2,8,314.85,0.0,0.018181818,0.0,0.0,6,2,2,5,2,2,False,True,0
7695,4,120.7,0,0.0,5,74.4,0.0,0.022222222,0.0,0.0,10,2,2,4,5,2,False,False,0
7703,7,199.8333333,0,0.0,27,669.9333333,0.0,0.0,0.0,0.0,8,2,5,1,2,2,True,False,0
7705,1,43.4,0,0.0,29,432.0222222,0.0,0.006896552,0.0,0.0,11,1,1,1,3,2,False,False,0
7712,0,0.0,0,0.0,5,131.8333333,0.0,0.013333333,36.13790493,0.0,6,1,1,1,5,2,False,True,0
7717,0,0.0,0,0.0,2,58.4,0.0,0.1,0.0,0.0,10,2,4,1,2,2,False,False,0
7730,2,371.8,0,0.0,5,255.0,0.0,0.028571429,0.0,0.0,9,3,2,4,2,2,False,False,0
7734,2,16.6,1,18.46666667,32,783.2085714,0.0,0.005714286,0.0,0.0,7,2,4,2,5,2,False,True,0
7735,3,215.4,0,0.0,19,1221.7,0.0,0.0,0.0,0.0,6,2,2,1,2,2,False,False,4
7742,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,11,2,4,1,5,2,False,False,0
7747,1,250.8,2,194.4,2,194.4,0.0,0.05,0.0,0.0,8,2,2,1,6,2,True,False,0
7748,5,96.6,0,0.0,68,2664.416667,0.0,0.005633803,5.150260109,0.0,9,4,2,1,5,2,True,False,4
7759,1,20.2,0,0.0,13,227.6,0.0,0.0,42.29306752,0.0,7,2,2,3,3,2,False,False,0
7767,7,46.2,0,0.0,22,280.0466667,0.00952381,0.012698413,0.0,0.0,8,2,2,1,3,2,True,False,0
7769,3,81.4,0,0.0,94,2487.52,0.0,0.002083333,0.0,0.0,10,2,2,6,2,2,False,False,4
7786,2,149.2,0,0.0,3,133.7333333,0.0,0.04,0.0,0.0,10,3,2,6,20,2,False,False,0
7787,6,122.8,0,0.0,7,175.4,0.0,0.018181818,0.0,0.0,11,2,5,5,2,2,False,False,0
7789,8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,9,3,2,4,3,2,False,False,0
7790,1,49.4,0,0.0,4,111.6,0.04,0.04,0.0,0.0,7,1,8,9,4,2,False,False,0
7795,1,0.0,0,0.0,21,921.6233333,0.0,0.01,0.0,0.0,9,2,2,1,2,2,False,False,0
7809,6,107.7,0,0.0,14,290.8,0.0,0.010526316,0.0,0.0,9,2,2,1,5,2,False,False,0
7812,8,130.55,4,214.1,18,385.75,0.0,0.013793103,0.0,0.0,9,2,2,6,4,2,False,False,0
7814,4,59.4,0,0.0,19,157.2,0.010526316,0.021052632,0.0,0.0,9,2,5,3,2,2,True,False,0
7815,3,103.6,0,0.0,1,7.0,0.0,0.04,0.0,0.0,11,3,2,1,5,2,False,True,0
7817,0,0.0,0,0.0,1,15.6,0.0,0.0,47.7917708,0.0,9,1,1,6,3,2,False,True,0
7829,4,243.68,0,0.0,12,1256.0,0.0,0.01875,0.0,0.0,6,2,2,3,1,2,False,False,4
7832,2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,10,3,2,1,2,2,False,True,4
7834,2,16.2,0,0.0,3,268.0,0.0,0.04,49.55482147,0.0,11,2,2,5,5,2,False,False,0
7835,3,94.6,0,0.0,17,265.5,0.0,0.0,0.0,0.0,10,2,2,1,2,2,False,False,0
7836,1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,7,2,5,1,4,2,False,True,0
7838,5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,9,1,1,1,5,2,False,False,0
7841,6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,11,1,1,2,5,2,False,True,0
7849,1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,10,1,1,6,2,2,True,True,0
7853,1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,7,1,1,6,2,2,True,True,0
7855,4,102.2,0,0.0,3,72.0,0.0,0.016666667,0.0,0.0,7,2,2,6,5,2,False,False,0
7856,8,580.2,1,145.6,48,2734.966667,0.0,0.007692308,27.60143046,0.0,10,2,2,4,5,2,False,True,4
7872,2,118.9,0,0.0,30,1216.726667,0.0,0.008602151,26.13036122,0.0,11,4,2,6,2,2,True,True,4
7878,10,130.55,1,23.2,7,128.2333333,0.006666667,0.015238095,0.0,0.0,10,2,2,6,5,2,False,False,0
7880,0,0.0,0,0.0,8,846.6,0.022222222,0.022222222,24.61778468,0.0,11,1,1,7,5,2,False,True,0
7882,3,25.0,0,0.0,1,8.0,0.0,0.033333333,0.0,0.0,10,2,5,1,5,2,True,False,0
7895,5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,8,2,2,2,2,2,False,True,0
7898,5,93.4,0,0.0,38,689.65,0.0,0.004878049,34.48748308,0.0,10,2,2,2,2,2,True,True,0
7899,5,93.8,0,0.0,45,2139.7,0.0,0.004081633,20.2755559,0.0,9,2,4,2,2,2,False,True,4
7903,2,81.6,0,0.0,1,27.2,0.0,0.04,0.0,0.0,10,3,2,3,5,2,False,True,0
7904,5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,9,2,2,3,2,2,False,False,0
7908,4,39.8,0,0.0,9,132.4,0.0,0.006666667,0.0,0.0,8,2,2,1,5,2,False,True,0
7910,3,155.7,0,0.0,18,595.0,0.0,0.010526316,0.0,0.0,11,1,1,1,2,2,False,False,0
7919,1,19.2,0,0.0,3,60.6,0.0,0.033333333,0.0,0.0,10,2,2,6,6,2,False,False,0
7923,0,0.0,0,0.0,47,636.7,0.0,0.0,0.0,0.0,8,2,4,1,2,2,False,False,0
7924,7,98.8,0,0.0,5,69.4,0.022222222,0.033333333,0.0,0.0,7,3,2,2,5,2,True,False,0
7948,2,70.6,0,0.0,26,571.35,0.0,0.007142857,0.0,0.0,11,2,2,9,5,2,False,False,0
7954,0,0.0,0,0.0,15,89.38333333,0.0,0.0125,39.6497508,0.0,10,2,2,6,2,2,True,True,0
7960,2,124.4,2,7.0,7,294.6,0.0,0.02,0.0,0.0,6,3,2,6,11,2,False,False,0
7966,2,36.25,0,0.0,29,585.7,0.0,0.003448276,0.0,0.0,10,2,2,9,2,2,True,False,0
7967,3,54.0,4,32.0,4,46.0,0.0,0.022222222,0.0,0.0,9,1,1,1,5,2,False,False,0
7970,4,177.3333333,1,69.6,10,402.6166667,0.0,0.005555556,0.0,0.0,11,1,1,3,5,2,False,False,0
7978,6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,8,1,1,3,3,2,False,False,0
7984,2,15.0,0,0.0,44,1412.270833,0.004347826,0.015483092,0.0,0.0,12,2,2,1,2,2,False,False,4
7992,1,22.0,0,0.0,5,180.5,0.0,0.033333333,0.0,0.0,12,3,2,6,20,2,False,False,0
7994,5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,12,2,2,4,2,2,False,False,0
8004,3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,11,1,2,1,2,2,False,False,0
8013,1,5.0,0,0.0,8,203.0,0.0,0.00952381,0.0,0.0,12,2,4,1,2,2,False,False,0
8015,1,6.5,0,0.0,10,511.25,0.0,0.007407407,7.848538778,0.0,12,2,5,3,8,2,True,True,0
8037,0,0.0,0,0.0,28,475.025,0.0,0.000446429,0.0,0.0,11,1,1,6,10,2,False,False,0
8044,4,64.66666667,0,0.0,38,1445.666667,0.0,0.005263158,52.11335786,0.0,11,2,2,1,2,2,False,True,4
8063,0,0.0,0,0.0,29,1211.166667,0.0,0.006896552,0.0,0.0,11,2,2,4,2,2,False,True,4
8064,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,12,2,2,1,13,2,False,False,0
8072,0,0.0,0,0.0,15,372.0833333,0.0,0.04,0.0,0.0,11,2,2,1,2,2,True,False,0
8077,0,0.0,0,0.0,5,81.08333333,0.04,0.05,0.0,0.0,12,3,2,1,2,2,False,False,0
8097,6,65.0,0,0.0,4,40.0,0.0,0.014285714,0.0,0.0,12,2,2,1,2,2,False,False,0
8098,2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,0.0,12,2,2,7,2,2,False,False,4
8103,1,49.5,0,0.0,14,207.5416667,0.0,0.015384615,0.0,0.0,12,2,4,1,2,2,False,False,0
8107,1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,12,3,2,8,8,2,False,False,0
8108,0,0.0,0,0.0,35,1579.333333,0.005714286,0.02,0.0,0.0,11,2,2,1,1,2,False,False,4
8109,0,0.0,1,6.0,71,1375.264286,0.005633803,0.017425336,0.0,0.0,12,2,2,3,2,2,False,True,4
8110,4,141.5,0,0.0,3,59.5,0.0,0.025,0.0,0.0,12,1,1,2,8,2,False,False,0
8113,2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,11,8,2,7,2,2,False,True,0
8121,0,0.0,0,0.0,26,955.375,0.0,0.008333333,0.0,0.0,12,2,2,7,2,2,True,False,0
8126,0,0.0,0,0.0,10,455.0,0.0,0.022222222,25.7526389,0.0,12,1,1,2,2,2,False,True,0
8127,1,0.0,2,57.5,63,1980.238095,0.0,0.015025253,0.0,0.0,11,3,2,1,2,2,True,False,4
8143,0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,11,4,1,1,2,2,False,False,0
8144,3,29.75,0,0.0,12,398.9803922,0.0,0.005555556,50.51764193,0.0,11,2,2,2,2,2,False,True,0
8151,1,56.5,0,0.0,16,541.875,0.0,0.0125,15.14864831,0.0,11,2,4,9,8,2,False,True,0
8153,0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,12,2,4,3,10,2,False,False,0
8158,0,0.0,0,0.0,10,294.75,0.0,0.03,0.0,0.0,12,1,1,3,8,2,False,False,0
8161,5,63.0,0,0.0,27,458.5,0.0,0.005952381,0.0,0.0,12,2,2,6,2,2,True,False,0
8163,0,0.0,0,0.0,14,267.25,0.0,0.021428571,0.0,0.0,11,3,2,1,11,2,True,False,0
8164,0,0.0,0,0.0,17,1059.575,0.0,0.011764706,62.76294758,0.0,11,2,2,1,2,2,False,True,0
8174,0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,12,2,2,6,2,2,False,False,4
8176,4,104.0,0,0.0,8,243.5,0.0,0.016666667,0.0,0.0,12,2,2,3,2,2,False,False,0
8179,1,51.5,0,0.0,21,730.15,0.0,0.012121212,0.0,0.0,11,2,2,4,2,2,False,False,0
8193,5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,11,1,1,1,2,2,False,False,0
8206,2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,0.0,11,2,2,4,2,2,False,False,0
8207,0,0.0,0,0.0,10,279.3333333,0.02,0.025,0.0,0.0,11,3,2,9,2,2,False,False,0
8209,0,0.0,0,0.0,7,611.0833333,0.0,0.016666667,0.0,0.0,12,3,2,6,8,2,False,False,0
8214,0,0.0,0,0.0,12,846.25,0.0,0.018181818,40.4014481,0.0,12,2,6,1,6,2,False,True,0
8215,0,0.0,0,0.0,6,129.5,0.0,0.033333333,0.0,0.0,12,2,2,1,11,2,False,False,0
8217,1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,12,2,2,7,2,2,False,True,0
8218,1,51.5,0,0.0,12,549.25,0.0,0.015384615,0.0,0.0,12,2,2,2,2,2,False,False,0
8225,7,490.5,0,0.0,43,1286.916667,0.0,0.01037037,0.0,0.0,12,2,2,3,1,2,False,False,4
8240,5,190.0,0,0.0,12,307.6666667,0.0,0.013333333,0.0,0.0,11,2,2,9,8,2,False,False,0
8241,0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,12,2,2,3,2,2,False,False,4
8243,0,0.0,0,0.0,18,773.2,0.0,0.0125,46.4748023,0.0,11,1,1,3,1,2,False,True,0
8251,0,0.0,0,0.0,8,642.0,0.0,0.028571429,109.1211555,0.0,12,2,2,3,2,2,False,True,0
8257,0,0.0,0,0.0,16,228.625,0.0,0.015,0.0,0.0,12,2,2,1,2,2,False,False,0
8268,0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,11,2,2,4,2,2,False,True,0
8271,0,0.0,0,0.0,21,882.75,0.0,0.020408163,0.0,0.0,12,2,2,2,2,2,True,False,0
8283,0,0.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,11,2,2,1,10,2,False,False,0
8285,0,0.0,0,0.0,6,50.83333333,0.033333333,0.05,0.0,0.0,11,1,1,3,2,2,False,False,0
8292,0,0.0,0,0.0,15,418.375,0.0,0.013333333,13.18554515,0.0,12,3,2,1,2,2,True,True,0
8293,0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,11,2,4,2,2,2,True,True,4
8304,0,0.0,0,0.0,4,118.25,0.0,0.016666667,0.0,0.0,12,3,2,3,2,2,False,False,0
8307,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,12,1,1,1,3,2,False,False,0
8309,4,91.0,0,0.0,12,197.0,0.0,0.0375,0.0,0.0,11,2,2,1,2,2,False,False,0
8320,2,70.5,0,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,11,2,2,9,20,2,False,False,0
8321,1,111.0,0,0.0,13,274.5833333,0.0,0.016666667,0.0,0.0,11,1,1,1,2,2,False,False,0
8322,0,0.0,0,0.0,5,111.0,0.0,0.04,0.0,0.0,11,2,2,1,2,2,False,False,0
8325,0,0.0,0,0.0,8,247.5,0.0,0.00952381,0.0,0.0,11,2,2,9,2,2,False,True,0
8329,1,18.0,0,0.0,24,1332.25,0.0,0.008695652,0.0,0.0,12,2,2,1,2,2,False,False,4
8331,0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,11,2,2,1,2,2,False,False,0
8333,1,33.5,0,0.0,18,1169.0,0.0,0.011764706,54.38258659,0.0,12,2,4,7,2,2,False,True,4
8340,0,0.0,0,0.0,31,1144.972222,0.006666667,0.008333333,77.04199767,0.0,12,2,2,7,2,2,False,True,4
8343,4,70.25,1,139.5,58,3022.370406,0.0,0.009611111,0.0,0.0,11,1,1,2,2,2,False,True,4
8347,0,0.0,0,0.0,8,721.4166667,0.0,0.00952381,0.0,0.0,11,2,5,3,8,2,True,False,0
8350,0,0.0,0,0.0,32,749.25,0.0,0.00625,0.0,0.0,12,2,2,3,8,2,False,False,0
8354,3,201.15,0,0.0,17,506.1833333,0.0,0.001666667,0.0,0.0,12,1,8,3,11,2,False,False,0
8360,1,31.25,0,0.0,31,1470.208333,0.0,0.012222222,0.0,0.0,11,3,2,3,8,2,False,True,4
8361,6,160.0,0,0.0,55,1707.666667,0.0,0.005357143,24.10206377,0.0,12,2,2,1,2,2,False,True,4
8365,0,0.0,0,0.0,20,447.047619,0.01,0.028888889,0.0,0.0,12,1,2,3,2,2,False,True,0
8367,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,12,2,2,4,8,2,False,False,0
8370,0,0.0,0,0.0,12,276.0,0.0,0.016666667,0.0,0.0,12,2,2,8,2,2,False,False,0
8378,0,0.0,0,0.0,22,1390.083333,0.0,0.004761905,0.0,0.0,11,2,2,4,8,2,True,False,4
8388,0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,12,1,1,3,8,2,False,False,0
8391,0,0.0,0,0.0,70,1652.486111,0.0,0.008695652,0.0,0.0,11,1,2,3,8,2,False,False,4
8394,0,0.0,0,0.0,7,197.0,0.0,0.042857143,0.0,0.0,12,2,2,3,2,2,False,False,0
8395,0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,0.0,11,2,2,1,8,2,False,False,0
8397,7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,12,1,1,3,2,2,False,True,0
8398,5,74.75,0,0.0,14,512.5,0.0,0.023529412,0.0,0.0,12,2,7,7,8,2,True,False,0
8399,1,18.0,0,0.0,29,765.3928571,0.0,0.000892857,0.0,0.0,11,2,2,8,3,2,False,False,0
8414,0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,12,2,2,3,8,2,False,False,0
8428,3,21.0,0,0.0,17,256.95,0.0,0.02,0.0,0.0,11,2,4,1,8,2,True,True,0
8436,1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,12,1,1,5,3,2,False,True,0
8437,0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,12,1,1,3,2,2,False,False,0
8444,4,47.25,0,0.0,2,24.25,0.0,0.04,0.0,0.0,12,2,2,1,2,2,False,False,0
8451,7,58.41666667,0,0.0,22,1043.583333,0.014285714,0.048809524,0.0,0.0,11,2,2,3,2,2,False,False,0
8455,4,106.0,0,0.0,6,180.4166667,0.0,0.025,0.0,0.0,11,3,6,3,2,2,False,False,0
8470,0,0.0,0,0.0,2,46.5,0.0,0.05,0.0,0.0,12,1,1,2,2,2,False,False,0
8475,0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,12,2,2,1,2,2,False,False,0
8476,0,0.0,5,497.8333333,26,851.6666667,0.006451613,0.01827957,0.0,0.0,11,2,2,1,2,2,True,False,0
8481,2,75.0,0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,11,1,1,9,8,2,False,True,4
8488,6,79.25,0,0.0,13,150.1666667,0.0,0.012631579,0.0,0.0,12,1,1,1,3,2,False,False,0
8492,0,0.0,0,0.0,37,918.5416667,0.005405405,0.005315315,0.0,0.0,11,1,1,1,2,2,True,True,0
8502,4,67.5,0,0.0,27,834.6666667,0.0,0.014285714,0.0,0.0,11,2,2,2,2,2,True,False,0
8509,1,32.5,0,0.0,4,73.5,0.0,0.04,0.0,0.0,11,2,2,1,2,2,False,False,0
8529,4,121.5,0,0.0,2,34.0,0.0,0.023809524,0.0,0.0,11,2,2,9,8,2,False,False,0
8561,0,0.0,0,0.0,5,135.75,0.04,0.053333333,0.0,0.0,12,2,2,3,2,2,False,False,0
8564,0,0.0,1,21.0,25,525.1666667,0.007692308,0.030769231,0.0,0.0,11,2,2,3,2,2,True,False,0
8574,6,368.75,0,0.0,46,3368.305556,0.003846154,0.011858974,0.0,0.0,11,2,2,1,2,2,False,False,1
8575,0,0.0,0,0.0,8,121.375,0.0,0.025,0.0,0.0,12,3,2,4,2,2,False,False,0
8587,7,114.75,1,15.75,21,1615.660256,0.0,0.009937888,0.0,0.0,12,2,2,8,2,2,True,False,4
8592,0,0.0,0,0.0,6,604.0,0.0,0.04,0.0,0.0,11,1,1,2,2,2,False,False,0
8597,0,0.0,0,0.0,10,242.5833333,0.0,0.026666667,0.0,0.0,12,2,2,7,2,2,False,False,0
8616,0,0.0,0,0.0,10,208.0,0.0,0.022222222,125.961749,0.0,12,2,2,1,2,2,False,True,0
8619,5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,52.28491058,0.0,12,2,2,3,2,2,False,True,4
8627,1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,11,3,2,1,2,2,False,True,4
8644,2,45.5,0,0.0,9,122.25,0.0,0.018181818,0.0,0.0,12,2,2,7,2,2,False,False,0
8676,4,15.0,1,4.0,44,950.625,0.0,0.004444444,0.0,0.0,11,2,2,8,1,2,False,False,0
8688,9,89.16666667,4,94.875,10,138.4166667,0.0,0.013333333,0.0,0.0,11,2,2,3,2,2,False,False,0
8704,0,0.0,0,0.0,69,5793.52381,0.0,0.007835821,0.0,0.0,11,2,2,1,8,2,False,False,1
8707,3,1715.0,0,0.0,20,536.6166667,0.0,0.002898551,0.0,0.0,11,1,1,1,8,2,False,False,0
8710,0,0.0,0,0.0,11,490.8333333,0.0,0.045454545,0.0,0.0,12,3,2,6,2,2,False,False,0
8714,4,170.5,0,0.0,20,1052.833333,0.010526316,0.015789474,0.0,0.0,11,1,1,6,3,2,False,False,0
8729,0,0.0,0,0.0,8,332.0,0.0,0.028571429,14.1273698,0.0,11,1,2,4,8,2,True,True,0
8731,0,0.0,0,0.0,11,877.9166667,0.0,0.043636364,0.0,0.0,11,1,1,4,2,2,False,False,0
8735,1,21.0,0,0.0,16,375.9166667,0.0,0.007142857,0.0,0.0,12,1,1,1,2,2,False,False,0
8736,0,0.0,0,0.0,13,555.5029412,0.036363636,0.020095694,47.99199256,0.0,11,4,2,4,2,2,False,True,0
8738,4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,11,2,2,1,2,2,False,True,0
8757,3,24.75,0,0.0,2,74.75,0.0,0.022222222,0.0,0.0,11,2,2,3,2,2,False,True,0
8765,4,97.5,0,0.0,5,454.5,0.0,0.00625,0.0,0.0,12,2,2,7,2,2,False,False,0
8768,4,88.25,2,546.5,37,2304.5,0.0,0.005,14.54270238,0.0,11,2,2,9,2,2,False,True,4
8777,2,248.5,5,192.25,9,1176.5,0.0,0.0125,0.0,0.0,12,1,1,3,2,2,False,False,4
8780,4,35.5,0,0.0,2,9.5,0.0,0.022222222,0.0,0.0,12,2,2,9,2,2,False,False,0
8781,0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,12,1,1,2,2,2,False,False,0
8797,2,13.0,0,0.0,3,200.0,0.0,0.05,0.0,0.0,12,2,2,1,8,2,False,False,0
8798,5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,11,1,1,2,8,2,True,True,0
8804,5,51.04166667,0,0.0,14,837.375,0.0,0.011481481,0.0,0.0,11,1,1,2,8,2,False,True,0
8806,0,0.0,0,0.0,31,1625.583333,0.0,0.009677419,0.0,0.0,12,4,2,1,8,2,False,False,4
8809,0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,12,2,2,6,2,2,False,False,0
8810,0,0.0,0,0.0,4,75.5,0.0,0.05,0.0,0.0,11,2,2,1,8,2,False,False,0
8827,3,36.0,2,763.0,9,163.5,0.0,0.014285714,0.0,0.0,12,8,2,1,2,2,False,True,0
8839,3,115.0,0,0.0,6,132.75,0.0,0.022222222,0.0,0.0,12,1,1,7,2,2,True,False,0
8842,5,346.25,0,0.0,3,1692.25,0.0,0.014285714,0.0,0.0,12,2,2,9,2,2,False,False,4
8845,0,0.0,0,0.0,10,664.5,0.0,0.04,0.0,0.0,11,2,2,8,2,2,True,False,0
8847,0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,0.0,11,4,5,9,11,2,False,False,0
8856,0,0.0,0,0.0,14,238.6666667,0.0,0.003846154,0.0,0.0,12,2,2,5,2,2,False,False,0
8857,0,0.0,2,19.0,65,2163.132326,0.0,0.011780384,0.0,0.0,11,2,2,8,2,2,False,False,4
8859,0,0.0,0,0.0,8,122.75,0.0,0.028571429,0.0,0.0,11,3,2,1,2,2,False,False,0
8867,1,19.0,1,11.0,11,66.83333333,0.0,0.019230769,0.0,0.0,11,2,2,1,8,2,False,False,0
8868,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,12,1,1,3,3,2,True,False,0
8879,6,143.0,0,0.0,32,2289.1,0.0,0.001015625,62.33035594,0.0,11,3,2,9,3,2,True,False,4
8882,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,12,1,1,1,2,2,False,False,0
8884,0,0.0,0,0.0,9,436.0,0.0,0.025,68.1974018,0.0,12,1,2,2,2,2,False,True,0
8892,2,112.25,0,0.0,9,97.41666667,0.018181818,0.036363636,0.0,0.0,12,3,2,3,2,2,False,False,0
8915,3,50.5,0,0.0,2,37.5,0.0,0.04,0.0,0.0,11,2,2,1,2,2,False,False,0
8928,2,79.0,0,0.0,47,1366.058333,0.008510638,0.034751773,21.23960367,0.0,12,2,2,1,2,2,False,False,4
8931,0,0.0,0,0.0,28,859.3333333,0.0,0.007407407,17.50632106,0.0,11,4,1,6,2,2,False,True,0
8932,2,334.25,4,92.16666667,2,70.75,0.0,0.00952381,0.0,0.0,12,1,1,3,10,2,True,False,0
8940,0,0.0,0,0.0,19,295.8333333,0.0,0.010526316,0.0,0.0,11,2,2,2,2,2,False,False,0
8942,2,452.5,0,0.0,18,762.2380952,0.0,0.002352941,0.0,0.0,11,1,1,6,2,2,False,False,0
8950,0,0.0,0,0.0,5,54.5,0.0,0.04,0.0,0.0,12,2,5,1,2,2,False,False,0
8957,9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,12,1,1,7,2,2,False,False,4
8968,0,0.0,0,0.0,16,829.0833333,0.0,0.0125,41.67536194,0.0,11,2,4,1,3,2,False,True,0
8980,4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,11,1,1,1,8,2,False,False,0
8990,1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,12,1,1,3,2,2,False,True,0
8996,11,554.75,0,0.0,34,1466.088462,0.007407407,0.024345679,10.73461716,0.0,11,1,1,3,8,2,True,True,4
9010,0,0.0,0,0.0,27,520.0,0.0,0.003703704,0.0,0.0,11,8,2,3,20,2,False,True,0
9016,4,113.25,0,0.0,91,1746.108683,0.0,0.00428729,0.0,0.0,11,2,2,8,8,2,False,False,4
9021,1,4.0,0,0.0,48,1199.160606,0.0,0.00070922,0.0,0.0,12,2,2,1,2,2,False,False,4
